Code,q1sus,q1pro,q1env,q1com,q1job,q1use,q1ex,q1via,q1inf,q1cost,q1acc,q1ben,q1met,q1well,q1sat,q1cma,q1ass,q1eff,q1city,q2ill,q2non,q2com,q2pot,q2use,q2pro,q2sat,q2reg,q2off,q2ob,q2met,q2fair,q2good,q2act,q2time,q2inf,q2opp,q2sub,q2seek,q2now,q3peer,q3big,q3ten,q3ill,q3high,q3just,q3flood,q3econ,q3rule,q3low,q3law,q3lic,q3bad,q3rep,q3know,q3det,q3crim,q3cau,q3pro,q3con,q3dif,q3too,q4man,q4act,q4pol,q4nsw,q4req,q4bore,q4dam,q4lev,q4sd,q4cap,q4lake,q4met,q4work,q4nat,q4con,q4all,q4trad,q4app,q4diff,q4pen,q5mans,q5manu,q5acts,q5actu,q5pols,q5polu,q5webs,q5webu,q5nets,q5netu,q5lines,q5lineu,q5mails,q5mailu,q5flys,q5flyu,q5facts,q5factu,q5guis,q5guiu,q5lets,q5letu,q5offs,q5offu,q5lics,q5licu,q5sems,q5semu,q5inds,q5indu,q5reads,q5readu,q5swcs,q5swcu,q5sites,q5siteu,q5cmas,q5cmau,q5lcs,q5lcu,q5laws,q5lawu,q5cons,q5conu,q5bores,q5boreu,q5asss,q5assu,q5peers,q5peeru,q5fams,q5famu,q5pros,q5prou,q5inss,q5insu,q5banks,q5banku,q5meds,q5medu,q5oths,q5othu,q6info,q6act,q6com,q6ass,q6suf,q6data,q6leg,q6app,q6cur,q6pol,q6ask,q6find,q6ob,q6enf,q6my,q7sex,q7age,q7edu,q7inc,q7ind,q7man,q7farm,q7size,q7lg,q7mem,q7rice,q7take,q7type,q7if,q7rec,q7last,q7ml,q7rsw,q7usw,q7gw,q7swr,q7swu,q7wg,q7use,q7ins,q7ill,region,q8other,
non1,4,4,1,4,2,4,1,4,1,5,4,2,1,5,1,2,2,2,5,4,4,4,4,4,2,1,4,3,2,1,3,3,6,6,6,6,6,6,6,4,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,2,2,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,4,irrigation,360,Conargo,2,,1,4,2,2,1,500,900,0,60,2000,0,500,1,1,2,MM,1,a must read
non2,5,4,4,4,3,3,3,3,4,4,3,6,6,4,2,3,4,4,5,3,3,3,3,3,3,3,3,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,2,2,2,2,2,2,2,,,,2,51,,2,1,2,beef,40,Richmond Valley,2,2,,1,,,2,,0,0,0,0,0,0,"3, 6",2,2,NC,2,
non3,5,5,4,5,3,3,4,5,5,5,1,1,6,6,3,5,5,5,5,1,1,1,1,5,5,1,1,1,2,6,1,3,6,6,6,6,6,6,6,5,4,4,1,5,1,1,5,1,5,5,5,5,5,5,1,5,1,2,1,1,5,4,2,2,3,5,5,5,1,5,,5,,,,5,5,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,1,1,1,3,,,,,,,2,2,3,1,1,3,1,1,2,2,1,,,,1,,1,beef,125,Kyogle,2,1,1,1,,6,,,,,,,,,,2,2,NC,1,
5,5,5,5,5,3,3,3,3,2,2,4,4,6,4,4,4,4,6,4,2,3,2,3,3,4,2,3,3,1,2,1,1,6,6,6,6,6,6,6,4,3,3,1,1,1,1,2,2,4,4,4,4,4,4,3,4,4,4,3,6,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,6,4,3,3,3,2,2,3,2,2,3,3,3,3,4,4,3,3,4,4,1,3,1,2,3,3,1,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3,3,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,4,4,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,1,48,3,2,3,3,conservation,800,Richmond Valley,2,2,2,1,,,,,0,0,0,0,0,0,0,2,2,NC,2,
12,5,5,3,5,4,2,3,4,3,3,5,5,4,5,2,3,3,4,5,5,4,4,4,4,4,4,4,3,4,4,4,4,6,6,6,6,6,6,6,5,2,3,2,2,2,3,4,6,2,4,4,4,4,4,4,4,4,4,4,2,2,1,1,3,3,4,2,3,3,3,2,2,1,3,2,4,4,2,2,2,2,1,1,1,1,1,1,4,4,1,1,1,1,1,1,4,4,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,3,2,2,1,2,1,3,2,2,3,1,83,2,2,1,1,crop,350,,2,2,2,3,2,,3,,,,,,,,,2,2,#N/A,2,
22,5,5,5,5,4,4,4,4,3,2,4,4,4,4,4,4,4,4,2,2,3,4,4,5,5,5,3,4,4,4,4,4,6,6,6,6,6,6,6,5,3,3,1,1,1,1,4,2,4,5,5,5,5,5,4,4,3,3,3,2,2,3,3,3,3,3,4,4,4,4,4,4,4,3,3,4,3,2,3,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,1,2,1,2,1,2,1,2,1,2,1,3,1,3,1,3,1,3,1,3,2,3,4,4,"1,11",11,1,11,1,1,1,1,1,1,1,1,1,1,1,1,60,3,2,1,1,grazing,1420,Wellington,1,1,2,3,1,,1,1,0,0,0,0,0,0,3,3,2,CW,2,
30,5,4,5,4,3,3,4,4,3,2,3,3,3,4,2,2,2,2,4,3,3,3,3,3,3,4,3,3,2,2,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,3,2,4,4,4,4,4,4,4,3,4,3,3,3,4,4,2,2,2,2,3,3,3,3,3,1,1,2,2,2,3,3,1,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,2,2,4,4,2,2,2,2,4,4,4,4,4,4,2,2,4,4,3,3,1,1,2,2,2,1,1,2,2,1,1,1,2,1,56,3,2,1,4,grazing,1600,Wellington,2,2,1,1,,6,,,?,?,?,?,?,?,4,3,2,CW,2,
31,1,1,4,4,2,2,1,1,1,5,2,2,4,4,2,3,2,2,4,2,2,2,2,4,4,2,2,2,4,2,2,4,6,6,6,6,6,6,6,3,3,3,2,4,2,2,4,4,3,4,4,2,3,2,2,3,2,2,3,3,4,2,2,2,2,2,1,2,1,3,2,1,3,3,2,2,3,2,2,2,2,4,1,4,1,2,3,1,1,2,2,2,2,4,1,3,3,1,1,1,1,1,2,1,2,1,1,4,1,4,1,1,2,2,2,4,1,1,1,1,1,1,1,1,1,1,1,4,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,1,3,3,1,3,1,1,1,1,2,1,61,4,2,1,2,beef,500,Kyogle,2,2,1,3,5,,3,51,,,,,,,,3,2,NC,2,
41,5,5,5,5,3,3,3,3,3,4,4,2,6,5,3,2,2,2,4,3,3,4,3,4,4,4,3,3,2,2,3,3,6,6,6,6,6,6,6,4,2,3,1,1,1,1,5,5,4,5,4,4,4,4,3,5,4,4,3,4,4,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2,2,2,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,2,3,1,2,1,2,2,3,1,1,1,1,2,2,2,2,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,1,1,1,1,4,4,4,4,4,4,4,4,4,4,"1,2,3","1,2,3","1,2,3","1,2,3",3,2,3,3,3,3,1,3,1,1,2,1,61,3,,1,1,hort,130,Richmond Valley,2,1,2,1,,6,,76,0,0,0,0,0,0,0,3,2,NC,2,
48,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,2,2,2,2,2,2,2,2,1,1,2,1,74,2,1,1,2,"chickens, beef",,,2,1,1,3,2,,2,,,,,,,,0,2,,#N/A,2,
